"CONCEPTSET_ID","CONCEPT_NAME","CONCEPT_ID","IS_EXCLUDED","INCLUDE_DESCENDANTS","INCLUDE_MAPPED"
19065779,"dicalcium phosphate",19065779,0,1,0
19065780,"didesmethyltocotrienol",19065780,0,1,0
19065811,"Garcinia cambogia preparation",19065811,0,1,0
19065814,"grape extract",19065814,0,1,0
19065820,"Passiflora incarnata extract",19065820,0,1,0
19065826,"trisodium citrate",19065826,0,1,0
19065829,"iodine-125",19065829,0,1,0
19065867,"gamma-oryzanol",19065867,0,1,0
19066188,"secretin",19066188,0,1,0
19066274,"selenite",19066274,0,1,0
19066408,"button mushroom extract",19066408,0,1,0
19066409,"chaste berry extract",19066409,0,1,0
19066433,"milk thistle seed extract",19066433,0,1,0
19066436,"xenon-133",19066436,0,1,0
19066500,"black pepper preparation",19066500,0,1,0
19066530,"miranol 2MHT modified",19066530,0,1,0
19066561,"boron gluconate",19066561,0,1,0
19066563,"fructooligosaccharide",19066563,0,1,0
19066566,"Verbena extract",19066566,0,1,0
19066567,"milk thistle fruit",19066567,0,1,0
19066568,"amilomer",19066568,0,1,0
19066569,"barberry extract",19066569,0,1,0
19066601,"Griffonia preparation",19066601,0,1,0
19066602,"grapefruit seed extract",19066602,0,1,0
19066609,"Apis mellifera ven protein",19066609,0,1,0
19066610,"glutathione disulfide",19066610,0,1,0
19066747,"halothane",19066747,0,1,0
19066774,"serine",19066774,0,1,0
19066865,"silicon dioxide",19066865,0,1,0
19066891,"silicon",19066891,0,1,0
19066894,"silicones",19066894,0,1,0
19066919,"cresatin",19066919,0,1,0
19066992,"silymarin",19066992,0,1,0
19067036,"idebenone",19067036,0,1,0
19067073,"helium",19067073,0,1,0
19067081,"watermelon preparation",19067081,0,1,0
19067085,"evening primrose extract",19067085,0,1,0
19067086,"elderberry fruit",19067086,0,1,0
19067248,"iodoxamid",19067248,0,1,0
19067271,"iotrolan",19067271,0,1,0
19067274,"ipriflavone",19067274,0,1,0
19067303,"hemin",19067303,0,1,0
19067412,"dipropizine, (S)-isomer",19067412,0,1,0
19067415,"medetomidine",19067415,0,1,0
19067803,"sincalide",19067803,0,1,0
19067810,"antimony potassium tartrate",19067810,0,1,0
19067971,"magnesium gluconate",19067971,0,1,0
19068028,"glycol salicylate",19068028,0,1,0
19068261,"manganese gluconate",19068261,0,1,0
19068397,"allylestrenol",19068397,0,1,0
19068419,"glycyrrhizic acid",19068419,0,1,0
19068433,"heptaminol",19068433,0,1,0
19068688,"hesperidin",19068688,0,1,0
19068715,"monofluorophosphate",19068715,0,1,0
19068821,"clotiazepam",19068821,0,1,0
19068830,"ibritumomab tiuxetan",19068830,0,1,0
19068839,"hexetidine",19068839,0,1,0
19068893,"guaiazulene",19068893,0,1,0
19068894,"tositumomab",19068894,0,1,0
19068896,"halometasone",19068896,0,1,0
19068899,"heme arginate",19068899,0,1,0
19068900,"mycophenolate",19068900,0,1,0
19068922,"Cantharis vesicatoria preparation",19068922,0,1,0
19068964,"hexobarbital",19068964,0,1,0
19068969,"hexoprenaline",19068969,0,1,0
19069006,"hetacillin",19069006,0,1,0
19069009,"hexylcaine",19069009,0,1,0
19069019,"histamine",19069019,0,1,0
19069022,"sodium fluoride",19069022,0,1,0
19069046,"omacetaxine mepesuccinate",19069046,0,1,0
19069048,"hordenine",19069048,0,1,0
19069049,"collagen",19069049,0,1,0
19069075,"hydroquinidine",19069075,0,1,0
19069076,"hydroxyethyl cellulose",19069076,0,1,0
19069078,"gallium 67 citrate",19069078,0,1,0
19069080,"hylan",19069080,0,1,0
19069103,"ifenprodil",19069103,0,1,0
19069104,"imidazole-2-hydroxybenzoate",19069104,0,1,0
19069106,"indanazoline",19069106,0,1,0
19069107,"indobufen",19069107,0,1,0
19069110,"iopentol",19069110,0,1,0
19069131,"ioversol",19069131,0,1,0
19069133,"iron protein succinylate",19069133,0,1,0
19069137,"bemiparin",19069137,0,1,0
19069149,"histidine",19069149,0,1,0
19069161,"keracyanin",19069161,0,1,0
19069191,"kebuzone",19069191,0,1,0
19069227,"damiana leaf extract",19069227,0,1,0
19069394,"histoplasmin",19069394,0,1,0
19069425,"nimesulide",19069425,0,1,0
19069760,"sodium hydroxide",19069760,0,1,0
19069873,"sodium iodide",19069873,0,1,0
19069904,"sodium morrhuate",19069904,0,1,0
19069907,"sodium nitrite",19069907,0,1,0
19070012,"sodium tetradecyl sulfate",19070012,0,1,0
19070174,"cefamandole",19070174,0,1,0
19070224,"soybean oil",19070224,0,1,0
19070229,"spermaceti",19070229,0,1,0
19070251,"spiramycin",19070251,0,1,0
19070680,"cefatrizine",19070680,0,1,0
19070896,"barley grain",19070896,0,1,0
19070897,"bushmaster venom",19070897,0,1,0
19070921,"Cinchona pubescens preparation",19070921,0,1,0
19070922,"cola extract",19070922,0,1,0
19070923,"Cordyceps sinensis preparation",19070923,0,1,0
19070924,"cuttle fish ink",19070924,0,1,0
19070925,"Delphinium staphisagria preparation",19070925,0,1,0
19070926,"Drosera rotundifolia extract",19070926,0,1,0
19070929,"gamma linoleic acid",19070929,0,1,0
19070930,"gamma linolenic oil",19070930,0,1,0
19070951,"grape seed proanthocyanidins",19070951,0,1,0
19070952,"guggul lipids",19070952,0,1,0
19070953,"Gymnema sylvestre preparation",19070953,0,1,0
19070954,"hawthorn berry",19070954,0,1,0
19070955,"hawthorn berry extract",19070955,0,1,0
19070956,"Lycopodium clavatum preparation",19070956,0,1,0
19070958,"Rhus toxicodendron extract",19070958,0,1,0
19071094,"Arnica flowers extract",19071094,0,1,0
19071095,"Cina artemisia preparation",19071095,0,1,0
19071096,"corn silk preparation",19071096,0,1,0
19071097,"quaternium-15",19071097,0,1,0
19071098,"Pulsatilla pratensis extract",19071098,0,1,0
19071128,"copper",19071128,0,1,0
19071159,"tasonermin",19071159,0,1,0
19071160,"perflutren",19071160,0,1,0
19071181,"manganese citrate",19071181,0,1,0
19071184,"bean pod extract",19071184,0,1,0
19071185,"lachesine",19071185,0,1,0
19071236,"lactitol",19071236,0,1,0
19071314,"oxatomide",19071314,0,1,0
19071651,"lavender oil",19071651,0,1,0
19071778,"banana extract",19071778,0,1,0
19071780,"Conium maculatum preparation",19071780,0,1,0
19071801,"Eupatorium perfoliatum preparation",19071801,0,1,0
19071802,"Gelsemium sempervirens preparation",19071802,0,1,0
19071803,"Matricaria recutita extract",19071803,0,1,0
19071804,"pokeweed preparation",19071804,0,1,0
19071805,"Ruta graveolens preparation",19071805,0,1,0
19071806,"bittersweet extract",19071806,0,1,0
19071807,"Spigelia marilandica preparation",19071807,0,1,0
19071808,"Strychnos ignatii preparation",19071808,0,1,0
19071809,"Toxicodendron preparation",19071809,0,1,0
19071810,"Urtica urens homeopathic preparation",19071810,0,1,0
19071831,"Veratrum album preparation",19071831,0,1,0
19071833,"Arnica montana extract",19071833,0,1,0
19071834,"Apis mellifera preparation",19071834,0,1,0
19071835,"Chelidonium majus extract",19071835,0,1,0
19071836,"Calendula officinalis extract",19071836,0,1,0
19071837,"plantain preparation",19071837,0,1,0
19071838,"oats preparation",19071838,0,1,0
19071839,"bitter apple preparation",19071839,0,1,0
19071840,"honey preparation",19071840,0,1,0
19071861,"letosteine",19071861,0,1,0
19071862,"lidamidine",19071862,0,1,0
19071864,"limonene",19071864,0,1,0
19071865,"blue cohosh extract",19071865,0,1,0
19071866,"watercress preparation",19071866,0,1,0
19071869,"calcium aspartate",19071869,0,1,0
19071904,"lithium succinate",19071904,0,1,0
19071905,"lithium sulfate",19071905,0,1,0
19071908,"cinoxate",19071908,0,1,0
19071933,"lonazolac",19071933,0,1,0
19071936,"loxoprofen",19071936,0,1,0
19071966,"adenine",19071966,0,1,0
19071967,"creatine",19071967,0,1,0
19071968,"creatinine",19071968,0,1,0
19071991,"magnesium phosphate",19071991,0,1,0
19071993,"manganese dioxide",19071993,0,1,0
19071995,"manidipine",19071995,0,1,0
19071999,"mecysteine",19071999,0,1,0
19072021,"medifoxamine",19072021,0,1,0
19072023,"mefenorex",19072023,0,1,0
19072027,"menatetrenone",19072027,0,1,0
19072028,"mepindolol",19072028,0,1,0
19072030,"curcumin",19072030,0,1,0
19072051,"mesulfen",19072051,0,1,0
19072054,"methampicillin",19072054,0,1,0
19072058,"methixene",19072058,0,1,0
19072059,"methyl anthranilate",19072059,0,1,0
19072060,"methyl bromide",19072060,0,1,0
19072082,"cyclobarbital",19072082,0,1,0
19072083,"cyclofenil",19072083,0,1,0
19072085,"methylene diphosphonate",19072085,0,1,0
19072087,"metopimazine",19072087,0,1,0
19072088,"metylperon",19072088,0,1,0
19072089,"micronomicin",19072089,0,1,0
19072122,"midecamycin",19072122,0,1,0
19072123,"minaprine",19072123,0,1,0
19072128,"camphoric acid 1-methyl ester",19072128,0,1,0
19072129,"mofebutazone",19072129,0,1,0
19072130,"monosulfiram",19072130,0,1,0
19072151,"morazone",19072151,0,1,0
19072152,"morniflumate",19072152,0,1,0
19072155,"plum preparation",19072155,0,1,0
19072255,"cefmetazole",19072255,0,1,0
19072699,"botulism immune globulin IV human",19072699,0,1,0
19072857,"cefonicid",19072857,0,1,0
19073031,"cupric chloride",19073031,0,1,0
19073229,"cupric oxide",19073229,0,1,0
19073699,"hyaluronidase",19073699,0,1,0
19075109,"policresulen",19075109,0,1,0
19076389,"hydrogen",19076389,0,1,0
19076414,"potassium acetate",19076414,0,1,0
19076714,"dibasic potassium phosphate",19076714,0,1,0
19076785,"potassium tartrate",19076785,0,1,0
19077093,"propiverine",19077093,0,1,0
19077111,"hydroxyestrones",19077111,0,1,0
19077117,"hetastarch",19077117,0,1,0
19077143,"17-alpha-hydroxyprogesterone",19077143,0,1,0
19077421,"hymecromone",19077421,0,1,0
19077457,"sermorelin",19077457,0,1,0
19077884,"sodium acetate",19077884,0,1,0
19078092,"sodium gluconate",19078092,0,1,0
19078097,"idarubicin",19078097,0,1,0
19078126,"sodium polystyrene sulfonate",19078126,0,1,0
19078151,"sodium propionate",19078151,0,1,0
19078156,"idoxuridine",19078156,0,1,0
19078187,"ifosfamide",19078187,0,1,0
19078219,"sufentanil",19078219,0,1,0
19078399,"teicoplanin",19078399,0,1,0
19078424,"terizidone",19078424,0,1,0
19078460,"tixocortol",19078460,0,1,0
19078509,"cycloadiphenine",19078509,0,1,0
19078612,"indocyanine green",19078612,0,1,0
19078649,"galsulfase",19078649,0,1,0
19078808,"indoramin",19078808,0,1,0
19078938,"vinburnine",19078938,0,1,0
19078968,"soybean lecithin",19078968,0,1,0
19079011,"African Pygeum Extract",19079011,0,1,0
19079014,"stinging nettle extract",19079014,0,1,0
19079204,"zinc gluconate",19079204,0,1,0
19079390,"zinc picolinate",19079390,0,1,0
19079469,"diethyltoluamide",19079469,0,1,0
19079480,"inosinic acid",19079480,0,1,0
19080226,"milnacipran",19080226,0,1,0
19080274,"Aspergillus terreus allergenic extract",19080274,0,1,0
19080336,"Chrysonilia sitophila allergenic extract",19080336,0,1,0
19080338,"Mucor plumbeus allergenic extract",19080338,0,1,0
19080368,"silk allergenic extract",19080368,0,1,0
19080375,"piperidolate",19080375,0,1,0
19080395,"myrtecaine",19080395,0,1,0
19080406,"anti-inhibitor coagulant complex",19080406,0,1,0
19080407,"belladonna leaf extract",19080407,0,1,0
19080409,"benzoxiquine",19080409,0,1,0
19080427,"cyclopentamine",19080427,0,1,0
19080431,"D-glucuronic acid",19080431,0,1,0
19080432,"diltiazem maleate",19080432,0,1,0
19080433,"disofenin",19080433,0,1,0
19080436,"nadoxolol",19080436,0,1,0
19080438,"fibrinogen,I-125",19080438,0,1,0
19080440,"formalin",19080440,0,1,0
19080458,"eculizumab",19080458,0,1,0
19080461,"gallium chloride,Ga-67",19080461,0,1,0
19080462,"glyceryl monolaurate",19080462,0,1,0
19080469,"iodohippurate",19080469,0,1,0
19080493,"naftazone",19080493,0,1,0
19080494,"pentetate pentasodium",19080494,0,1,0
19080512,"articaine",19080512,0,1,0
19080514,"diperodon",19080514,0,1,0
19080523,"silicon dioxide, colloidal",19080523,0,1,0
19080529,"wheat germ preparation",19080529,0,1,0
19080542,"iodamide",19080542,0,1,0
19080550,"chromium picolinate",19080550,0,1,0
19080817,"iodipamide",19080817,0,1,0
19080847,"alphaprodine",19080847,0,1,0
19080895,"naringin",19080895,0,1,0
19080959,"nordazepam",19080959,0,1,0
19080969,"algestone",19080969,0,1,0
19080972,"cyclomethycaine",19080972,0,1,0
19080982,"ranibizumab",19080982,0,1,0
19080985,"iohexol",19080985,0,1,0
19081143,"menfegol",19081143,0,1,0
19081153,"cyclonium",19081153,0,1,0
19081195,"buclizine",19081195,0,1,0
19081224,"iopamidol",19081224,0,1,0
19081256,"iopanoic acid",19081256,0,1,0
19081269,"iophendylate",19081269,0,1,0
19081284,"alprenolol",19081284,0,1,0
19081316,"ioxaglate",19081316,0,1,0
19081320,"quinethazone",19081320,0,1,0
19081385,"ipodate",19081385,0,1,0
19081640,"halazone",19081640,0,1,0
19081667,"alseroxylon",19081667,0,1,0
19082111,"isoflurophate",19082111,0,1,0
19082306,"isoleucine",19082306,0,1,0
19082375,"albumin,aggregated",19082375,0,1,0
19082376,"albumin,iodinated I-125 serum",19082376,0,1,0
19082402,"niaprazine",19082402,0,1,0
19082458,"nickel sulfate",19082458,0,1,0
19082629,"Thuja occidentalis preparation",19082629,0,1,0
19082654,"Rosmarinus officinalis preparation",19082654,0,1,0
19082660,"elder extract",19082660,0,1,0
19082672,"Cephaelis ipecacuanha preparation",19082672,0,1,0
19082731,"nonivamide",19082731,0,1,0
19082733,"Erysimum preparation",19082733,0,1,0
19082734,"broccoli preparation",19082734,0,1,0
19082735,"cabbage preparation",19082735,0,1,0
19082736,"gentian preparation",19082736,0,1,0
19082737,"beets preparation",19082737,0,1,0
19082738,"buckthorn preparation",19082738,0,1,0
19082739,"legume preparation",19082739,0,1,0
19082761,"elderberry preparation",19082761,0,1,0
19082762,"maca preparation",19082762,0,1,0
19082764,"meglumine antimoniate",19082764,0,1,0
19082767,"thiosalicylic acid",19082767,0,1,0
19082847,"boron citrate",19082847,0,1,0
19082848,"Podophyllum peltatum preparation",19082848,0,1,0
19082850,"Podophyllum preparation",19082850,0,1,0
19082874,"orgotein",19082874,0,1,0
19082876,"potassium oxyquinolone",19082876,0,1,0
19082880,"oxetorone",19082880,0,1,0
19082886,"cyclothiazide",19082886,0,1,0
19082891,"oxiracetam",19082891,0,1,0
19082894,"dexetimide",19082894,0,1,0
19082895,"oxypolygelatine",19082895,0,1,0
19082898,"padimate-O",19082898,0,1,0
19083285,"inosine pranobex",19083285,0,1,0
19083839,"parthenolide",19083839,0,1,0
19084212,"secretin human, synthetic",19084212,0,1,0
19084670,"bivalirudin",19084670,0,1,0
19084693,"reboxetine",19084693,0,1,0
19084696,"juniper tar",19084696,0,1,0
19084912,"aluminum aspirin",19084912,0,1,0
19084915,"karaya gum",19084915,0,1,0
19085688,"ketanserin",19085688,0,1,0
19086100,"mizolastine",19086100,0,1,0
19086176,"BCG, live, Tice strain",19086176,0,1,0
19086233,"calcium chloride, dihydration",19086233,0,1,0
19086296,"sulfur, colloidal",19086296,0,1,0
19086330,"arbutamine",19086330,0,1,0
19086386,"white kidney bean extract",19086386,0,1,0
19086491,"standardized senna concentrate",19086491,0,1,0
19086560,"danthron",19086560,0,1,0
19086622,"dapiprazole",19086622,0,1,0
19086681,"peppermint preparation",19086681,0,1,0
19086712,"peppermint oil",19086712,0,1,0
19086759,"cephalothin",19086759,0,1,0
19086786,"decamethrin",19086786,0,1,0
19086788,"potassium bitartrate",19086788,0,1,0
19086790,"cephapirin",19086790,0,1,0
19086827,"decanoic acid",19086827,0,1,0
19086888,"deflazacort",19086888,0,1,0
19086910,"tiaprofenate",19086910,0,1,0
19086939,"gamma-linolenate",19086939,0,1,0
19087063,"eicosapentaenoate",19087063,0,1,0
19087067,"4-aminobenzoate",19087067,0,1,0
19087090,"amantadine",19087090,0,1,0
19087208,"lactose",19087208,0,1,0
19087223,"cresol",19087223,0,1,0
19087317,"lanolin",19087317,0,1,0
19087394,"lacosamide",19087394,0,1,0
19088035,"detomidine",19088035,0,1,0
19088079,"pantothenate",19088079,0,1,0
19088167,"ambroxol",19088167,0,1,0
19088223,"amdinocillin pivoxil",19088223,0,1,0
19088328,"alglucosidase alfa",19088328,0,1,0
19088340,"dextranomer",19088340,0,1,0
19088393,"dezocine",19088393,0,1,0
19088571,"leucine",19088571,0,1,0
19088614,"sultilains",19088614,0,1,0
19088795,"phenethicillin",19088795,0,1,0
19088915,"diacetylrhein",19088915,0,1,0
19089269,"pirenoxine",19089269,0,1,0
19089408,"dibrompropamidine",19089408,0,1,0
19089496,"gadoversetamide",19089496,0,1,0
19089579,"difluprednate",19089579,0,1,0
19089602,"dihematoporphyrin ether",19089602,0,1,0
19089733,"dihydroxyaluminum aminoacetate",19089733,0,1,0
19089810,"gonadorelin",19089810,0,1,0
19089891,"calfactant",19089891,0,1,0
19089969,"clevidipine",19089969,0,1,0
19089992,"diphenidol",19089992,0,1,0
19090000,"diphenylpyraline",19090000,0,1,0
19090016,"dipipanone",19090016,0,1,0
19090159,"iron,peptonized",19090159,0,1,0
19090171,"calcium iodide",19090171,0,1,0
19090180,"insulin, protamine zinc, beef",19090180,0,1,0
19090187,"insulin, protamine zinc, pork",19090187,0,1,0
19090204,"lente insulin, beef",19090204,0,1,0
19090221,"ultralente insulin, beef-pork",19090221,0,1,0
19090226,"ultralente insulin, beef",19090226,0,1,0
19090229,"insulin, prompt zinc, beef-pork",19090229,0,1,0
19090244,"insulin, prompt zinc, beef",19090244,0,1,0
19090247,"insulin, prompt zinc, human",19090247,0,1,0
19090249,"insulin, prompt zinc, pork",19090249,0,1,0
19090505,"human calcitonin",19090505,0,1,0
19090680,"sulfurated lime",19090680,0,1,0
19090761,"regadenoson",19090761,0,1,0
19090767,"linseed oil",19090767,0,1,0
19090802,"calcium lactobionate",19090802,0,1,0
19090806,"calcium orotate",19090806,0,1,0
19090809,"nicoboxil",19090809,0,1,0
19090831,"pholedrine",19090831,0,1,0
19090984,"armodafinil",19090984,0,1,0
19091101,"dobesilic acid",19091101,0,1,0
19091110,"Cynara preparation",19091110,0,1,0
19091144,"bismuth hydroxide",19091144,0,1,0
19091146,"fedrilate",19091146,0,1,0
19091149,"acidulated phosphate fluoride",19091149,0,1,0
19091179,"poison ivy extract",19091179,0,1,0
19091232,"prifinium",19091232,0,1,0
19091237,"diisopromine",19091237,0,1,0
19091239,"domiphen",19091239,0,1,0
19091254,"burdock root extract",19091254,0,1,0
19091288,"isospaglumic acid",19091288,0,1,0
19091377,"poractant alfa",19091377,0,1,0
19091430,"idursulfase",19091430,0,1,0
19091464,"dichlorophen",19091464,0,1,0
19091472,"lisuride",19091472,0,1,0
19091486,"doxacurium",19091486,0,1,0
19091490,"aminohydroxybutyric acid",19091490,0,1,0
19091514,"aminacrine",19091514,0,1,0
19091621,"insulin, protamine zinc, human",19091621,0,1,0
19091624,"procyanidolic oligomer",19091624,0,1,0
19091628,"botulism antitoxin E",19091628,0,1,0
19091701,"liver extract",19091701,0,1,0
19091804,"magnesium sulfate heptahydrate",19091804,0,1,0
19091809,"talniflumate",19091809,0,1,0
19091824,"lobeline",19091824,0,1,0
19091830,"lofepramine",19091830,0,1,0
19091895,"damiana extract",19091895,0,1,0
19091973,"pangamate",19091973,0,1,0
19092024,"sulfachrysoidine",19092024,0,1,0
19092061,"zinc citrate",19092061,0,1,0
19092065,"guarana preparation",19092065,0,1,0
19092105,"mangafodipir",19092105,0,1,0
19092108,"levomethadyl",19092108,0,1,0
19092131,"wild yam extract",19092131,0,1,0
19092139,"lepirudin",19092139,0,1,0
19092165,"bismuth camphocarbonate",19092165,0,1,0
19092224,"bismuth-formic-iodide",19092224,0,1,0
19092283,"chlormethiazole",19092283,0,1,0
19092290,"chlormezanone",19092290,0,1,0
19092353,"lymecycline",19092353,0,1,0
19092358,"lynestrenol",19092358,0,1,0
19092373,"lypressin",19092373,0,1,0
19092377,"lysine",19092377,0,1,0
19092412,"chlorobutanol",19092412,0,1,0
19092433,"ebastine",19092433,0,1,0
19092684,"chlorotrianisene",19092684,0,1,0
19092712,"chlorphenesin",19092712,0,1,0
19092845,"temsirolimus",19092845,0,1,0
19092849,"magnesium chloride",19092849,0,1,0
19092958,"picolinic acid",19092958,0,1,0
19093165,"pimethixene",19093165,0,1,0
19093166,"pinacidil",19093166,0,1,0
19093225,"pipamperone",19093225,0,1,0
19093362,"piperocaine",19093362,0,1,0
19093364,"pipoxolan",19093364,0,1,0
19093365,"piprozoline",19093365,0,1,0
19093366,"pirarubicin",19093366,0,1,0
19093848,"magnesium sulfate",19093848,0,1,0
19094011,"prune preparation",19094011,0,1,0
19094153,"strychnine",19094153,0,1,0
19094483,"medigoxin",19094483,0,1,0
19094980,"polyestradiol",19094980,0,1,0
19095002,"chlorprothixene",19095002,0,1,0
19095028,"chlorquinaldol",19095028,0,1,0
19095043,"chlortetracycline",19095043,0,1,0
19095077,"potassium bromate",19095077,0,1,0
19095079,"potassium bromide",19095079,0,1,0
19095091,"potassium carbonate",19095091,0,1,0
19095132,"potassium chromate(VI)",19095132,0,1,0
19095164,"cholecalciferol",19095164,0,1,0
19095266,"eprazinone",19095266,0,1,0
19095269,"epsiprantel",19095269,0,1,0
19095275,"potassium iodate",19095275,0,1,0
19095285,"ethanolamine oleate",19095285,0,1,0
19095288,"ethaverine",19095288,0,1,0
19095309,"cholestyramine resin",19095309,0,1,0
19095328,"ethinamate",19095328,0,1,0
19095341,"ethoheptazine",19095341,0,1,0
19095462,"vinpocetine",19095462,0,1,0
19095467,"ethyl loflazepate",19095467,0,1,0
19095546,"etofamide",19095546,0,1,0
19095561,"etofenamate",19095561,0,1,0
19095564,"etofylline",19095564,0,1,0
19095667,"febuprol",19095667,0,1,0
19095690,"cat hair extract",19095690,0,1,0
19095703,"fenbufen",19095703,0,1,0
19095709,"fenipentol",19095709,0,1,0
19095721,"fenoldopam",19095721,0,1,0
19095724,"fenoxazoline",19095724,0,1,0
19095727,"fenproporex",19095727,0,1,0
19095729,"fenticonazole",19095729,0,1,0
19095744,"ferric ammonium citrate",19095744,0,1,0
19095761,"ferric chloride",19095761,0,1,0
19095766,"acriflavine",19095766,0,1,0
19095769,"prussian blue insoluble",19095769,0,1,0
19095776,"progabide",19095776,0,1,0
19095786,"ferric subsulfate solution",19095786,0,1,0
19095802,"ferric sulfate",19095802,0,1,0
19096031,"propentofylline",19096031,0,1,0
19096054,"propicillin",19096054,0,1,0
19096133,"ferrous succinate",19096133,0,1,0
19096487,"florfenicol",19096487,0,1,0
19096489,"flosequinan",19096489,0,1,0
19096506,"flubendazole",19096506,0,1,0
19096546,"flunixin",19096546,0,1,0
19096683,"chymopapain",19096683,0,1,0
19096710,"chymotrypsin",19096710,0,1,0
19096743,"bee pollen",19096743,0,1,0
19096766,"chromium, chelated",19096766,0,1,0
19096783,"collagen hemostat",19096783,0,1,0
19096891,"egg yolk phosphatides",19096891,0,1,0
19097016,"calcium carbonate, precipitated",19097016,0,1,0
19097026,"manganese aspartate",19097026,0,1,0
19097042,"oat bran",19097042,0,1,0
19097096,"oat smut allergenic extract",19097096,0,1,0
19097109,"zinc, chelated",19097109,0,1,0
19097209,"saccharomyces cerevisiae allergenic extract",19097209,0,1,0
19097218,"house fly allergenic extract",19097218,0,1,0
19097334,"hepatitis nosodes",19097334,0,1,0
19097396,"Mucor racemosus preparation",19097396,0,1,0
19097397,"Aspergillus niger preparation",19097397,0,1,0
19097405,"fusafungin",19097405,0,1,0
19097433,"Conium preparation",19097433,0,1,0
19097463,"gadoteridol",19097463,0,1,0
19097468,"gadopentetate dimeglumine",19097468,0,1,0
19097473,"Sepia extract",19097473,0,1,0
19097479,"Mandragora officinarum preparation",19097479,0,1,0
19097481,"cinnarizine",19097481,0,1,0
19097556,"1-alpha-vitamin D",19097556,0,1,0
19097591,"Serenoa preparation",19097591,0,1,0
19097592,"Urtica dioica preparation",19097592,0,1,0
19097605,"gallium nitrate",19097605,0,1,0
19097617,"Carduus marianus preparation",19097617,0,1,0
19097618,"sumbul",19097618,0,1,0
19097619,"Tussilago petasites",19097619,0,1,0
19097620,"luesinum",19097620,0,1,0
19097631,"medorrhinum",19097631,0,1,0
19097664,"citrulline",19097664,0,1,0
19097682,"genistein",19097682,0,1,0
19097684,"gestodene",19097684,0,1,0
19097821,"gliquidone",19097821,0,1,0
19097824,"clenbuterol",19097824,0,1,0
19097867,"calcium glubionate",19097867,0,1,0
19097999,"pyrisuccideanol",19097999,0,1,0
19098123,"glucametacin",19098123,0,1,0
19098415,"quinestradol",19098415,0,1,0
19098505,"Ginkgo biloba leaf extract",19098505,0,1,0
19098514,"quinupramine",19098514,0,1,0
19098530,"potassium,chelated",19098530,0,1,0
19098548,"tenecteplase",19098548,0,1,0
19098563,"yucca extract",19098563,0,1,0
19098629,"eyebright preparation",19098629,0,1,0
19098644,"ginseng root",19098644,0,1,0
19098649,"Siberian ginseng root",19098649,0,1,0
19098710,"soy germ",19098710,0,1,0
19098722,"slippery elm bark",19098722,0,1,0
19098725,"dandelion root extract",19098725,0,1,0
19098741,"levobupivacaine",19098741,0,1,0
19098765,"Korean ginseng preparation",19098765,0,1,0
19098769,"Korean ginseng root extract",19098769,0,1,0
19098790,"Siberian ginseng root extract",19098790,0,1,0
19098807,"American ginseng root",19098807,0,1,0
19098972,"resmethrin",19098972,0,1,0
19099044,"salicin extract",19099044,0,1,0
19099049,"horse chestnut seed",19099049,0,1,0
19099102,"Korean ginseng root",19099102,0,1,0
19099123,"sangre de grado",19099123,0,1,0
19099126,"wasp venom protein",19099126,0,1,0
19099129,"clonixin",19099129,0,1,0
19099181,"clopamide",19099181,0,1,0
19099183,"cloprostenol",19099183,0,1,0
19099359,"dextran 110",19099359,0,1,0
19099415,"ruscogenin",19099415,0,1,0
19100313,"salicin",19100313,0,1,0
19100347,"Monascus purpureus West",19100347,0,1,0
19100363,"clothiapine",19100363,0,1,0
19100368,"rapacuronium",19100368,0,1,0
19100379,"serratiopeptidase",19100379,0,1,0
19100393,"sodium molybdate(VI)",19100393,0,1,0
19100394,"sodium nitrate",19100394,0,1,0
19100411,"stannous chloride",19100411,0,1,0
19100412,"stearyl alcohol",19100412,0,1,0
19100413,"stevioside",19100413,0,1,0
19100414,"strontium chloride",19100414,0,1,0
19100415,"succinylsulfathiazole",19100415,0,1,0
19100416,"sucrose octaacetate",19100416,0,1,0
19100417,"sulbutiamine",19100417,0,1,0
19100418,"sulfaethidole",19100418,0,1,0
19100419,"sulfanilylurea",19100419,0,1,0
19100431,"sultopride",19100431,0,1,0
19100435,"talinolol",19100435,0,1,0
19100437,"technetium Tc 99m disofenin",19100437,0,1,0
19100438,"temocillin",19100438,0,1,0
19100440,"terodiline",19100440,0,1,0
19100451,"tertatolol",19100451,0,1,0
19100574,"theaflavin",19100574,0,1,0
19100575,"theanine",19100575,0,1,0
19100577,"thiobutabarbital",19100577,0,1,0
19100629,"skullcap preparation",19100629,0,1,0
19100737,"tisopurine",19100737,0,1,0
19100738,"thiphenamil",19100738,0,1,0
19100740,"thymalfasin",19100740,0,1,0
19100751,"linoleic acids, conjugated",19100751,0,1,0
19100752,"thymostimulin",19100752,0,1,0
19100753,"tiadenol",19100753,0,1,0
19100754,"tiadilon",19100754,0,1,0
19100758,"tilmicosin",19100758,0,1,0
19100759,"tiropramide",19100759,0,1,0
19100760,"titanium dioxide",19100760,0,1,0
19100761,"felbinac",19100761,0,1,0
19100773,"tofisopam",19100773,0,1,0
19100775,"toloxatone",19100775,0,1,0
19100985,"panitumumab",19100985,0,1,0
19101398,"trichlorotrifluoroethane",19101398,0,1,0
19101402,"arbekacin",19101402,0,1,0
19101422,"haloprogin",19101422,0,1,0
